"symbol","exchange","lastSale","lastSaleTime"
"AYE","AMEX",120.1505,"2023-12-01T23:45:11.948Z"
"PPK","NYSE",79.9204,"2023-12-01T23:45:21.877Z"
"UCP","NYSE",73.7624,"2023-12-01T23:44:47.340Z"
"FVKL","AMEX",6.4589,"2023-12-01T23:45:29.069Z"
"NRTQ","AMEX",4.511,"2023-12-01T23:45:05.878Z"
"TUNHT","NASDAQ",127.1279,"2023-12-01T23:44:48.030Z"
"TRD","NYSE",71.6895,"2023-12-01T23:45:26.746Z"
"GFG","NYSE",100.748,"2023-12-01T23:45:27.224Z"
"LD","AMEX",141.1282,"2023-12-01T23:44:57.235Z"
"KL","NYSE",21.1827,"2023-12-01T23:44:58.793Z"
"FPDLB","NASDAQ",163.2268,"2023-12-01T23:45:20.169Z"
"WNA","NASDAQ",95.7315,"2023-12-01T23:45:11.953Z"
"WRI","NASDAQ",189.8501,"2023-12-01T23:45:34.228Z"
"MXD","NYSE",196.5749,"2023-12-01T23:45:00.666Z"
"MAFVU","OTCBB",0.3103,"2023-12-01T23:45:10.900Z"
"BXQ","AMEX",154.9391,"2023-12-01T23:45:18.646Z"
"CDT","AMEX",172.8628,"2023-12-01T23:45:04.984Z"
"LNYG","OTCBB",0.7834,"2023-12-01T23:44:41.828Z"
"PQK","AMEX",6.9231,"2023-12-01T23:44:44.833Z"
"WW","AMEX",139.5522,"2023-12-01T23:44:48.971Z"
"LKJAL","OTHER_OTC",0.9271,"2023-12-01T23:44:50.643Z"
"OQTW","OTCBB",0.2371,"2023-12-01T23:44:44.646Z"
"GYDX","NASDAQ",4.1394,"2023-12-01T23:44:44.214Z"
"ML","AMEX",57.5158,"2023-12-01T23:44:54.476Z"
"IXCMR","OTCBB",0.2689,"2023-12-01T23:45:32.780Z"
"WTWO","NASDAQ",188.8215,"2023-12-01T23:45:20.325Z"
"GIDR","NASDAQ",134.128,"2023-12-01T23:45:30.748Z"
"IHVUB","OTHER_OTC",0.4019,"2023-12-01T23:44:39.249Z"
"PDM","AMEX",42.1757,"2023-12-01T23:45:09.843Z"
"CDLVS","AMEX",23.3061,"2023-12-01T23:45:17.119Z"
"RNMMT","AMEX",182.0088,"2023-12-01T23:45:25.699Z"
"QZCJT","AMEX",149.0994,"2023-12-01T23:44:49.908Z"
"ZRFO","AMEX",19.1548,"2023-12-01T23:45:04.467Z"
"YN","NYSE",90.3505,"2023-12-01T23:45:20.452Z"
"HZZX","NYSE",163.583,"2023-12-01T23:45:21.668Z"
"LBCMG","AMEX",26.3664,"2023-12-01T23:45:24.654Z"
"NTWA","NYSE",177.2996,"2023-12-01T23:44:47.800Z"
"BLEZR","NYSE",182.8702,"2023-12-01T23:45:17.838Z"
"OAU","NYSE",8.7307,"2023-12-01T23:44:55.333Z"
"CJM","AMEX",65.8172,"2023-12-01T23:44:53.880Z"
"QQGH","NASDAQ",146.1297,"2023-12-01T23:45:27.090Z"
"PKWR","OTHER_OTC",0.6192,"2023-12-01T23:44:41.659Z"
"MCQB","NYSE",6.4179,"2023-12-01T23:44:42.634Z"
"BNSN","OTHER_OTC",0.99,"2023-12-01T23:45:35.965Z"
"BMBO","OTCBB",0.3745,"2023-12-01T23:45:12.653Z"
"IFCJD","OTHER_OTC",0.9877,"2023-12-01T23:45:02.475Z"
"YSMJF","OTCBB",0.0352,"2023-12-01T23:45:08.316Z"
"AJVXT","OTCBB",0.752,"2023-12-01T23:45:29.673Z"
"EA","AMEX",191.3334,"2023-12-01T23:45:25.090Z"
"OQPWU","OTHER_OTC",0.2502,"2023-12-01T23:44:44.870Z"
"FX","NASDAQ",29.6054,"2023-12-01T23:45:12.681Z"
"PYSQ","AMEX",93.2948,"2023-12-01T23:45:36.412Z"
"SMQR","OTHER_OTC",0.2549,"2023-12-01T23:45:10.215Z"
"HTLY","OTCBB",0.9482,"2023-12-01T23:45:18.404Z"
"BL","AMEX",129.2835,"2023-12-01T23:44:47.373Z"
"SRGUM","OTHER_OTC",0.2451,"2023-12-01T23:44:41.694Z"
"SK","NYSE",159.4303,"2023-12-01T23:45:32.541Z"
"KJXV","NYSE",107.3673,"2023-12-01T23:44:54.931Z"
"JKD","AMEX",171.8259,"2023-12-01T23:45:12.916Z"
"OW","NASDAQ",104.6068,"2023-12-01T23:45:36.248Z"
"NUFJQ","OTCBB",0.2206,"2023-12-01T23:45:24.185Z"
"YSRY","OTCBB",0.3825,"2023-12-01T23:45:32.162Z"
"LPKK","AMEX",180.4292,"2023-12-01T23:45:10.251Z"
"VBOUT","OTHER_OTC",0.5021,"2023-12-01T23:45:23.384Z"
"XZDB","OTCBB",0.9389,"2023-12-01T23:44:55.840Z"
"LJGT","OTHER_OTC",0.9384,"2023-12-01T23:44:55.430Z"
"GJBA","OTCBB",0.912,"2023-12-01T23:44:50.220Z"
"KYHN","NYSE",177.233,"2023-12-01T23:45:08.781Z"
"TVFV","OTCBB",0.815,"2023-12-01T23:45:21.271Z"
"IZUDX","OTHER_OTC",0.4455,"2023-12-01T23:45:15.162Z"
"HC","NYSE",149.7286,"2023-12-01T23:45:37.489Z"
"HYROG","OTCBB",0.5855,"2023-12-01T23:45:39.055Z"
"BA","AMEX",29.4863,"2023-12-01T23:45:03.676Z"
"UVS","NASDAQ",110.0839,"2023-12-01T23:44:53.224Z"
"VRXVT","NYSE",39.411,"2023-12-01T23:45:26.860Z"
"GXHXG","OTHER_OTC",0.2196,"2023-12-01T23:44:46.756Z"
"RXMI","OTCBB",0.8356,"2023-12-01T23:44:39.874Z"
"UVDJF","NYSE",94.5706,"2023-12-01T23:44:45.530Z"
"OWOUA","AMEX",130.9217,"2023-12-01T23:45:05.878Z"
"HMZK","NASDAQ",78.2818,"2023-12-01T23:44:49.418Z"
"PEKHF","OTCBB",0.0354,"2023-12-01T23:45:34.695Z"
"ASVC","OTCBB",0.0604,"2023-12-01T23:44:42.003Z"
"MVAJM","OTCBB",0.7458,"2023-12-01T23:44:59.725Z"
"ZTQ","AMEX",119.4059,"2023-12-01T23:45:07.223Z"
"HT","NYSE",45.8946,"2023-12-01T23:45:23.463Z"
"DYFA","OTHER_OTC",0.3017,"2023-12-01T23:45:16.969Z"
"QGYEJ","OTCBB",0.5101,"2023-12-01T23:45:15.350Z"
"CYQBR","AMEX",119.8176,"2023-12-01T23:45:19.902Z"
"THVYC","NASDAQ",98.9914,"2023-12-01T23:44:50.849Z"
"UJU","NYSE",148.9867,"2023-12-01T23:45:01.602Z"
"IAJL","OTCBB",0.0853,"2023-12-01T23:44:45.015Z"
"CI","NASDAQ",73.0261,"2023-12-01T23:45:04.542Z"
"MQWC","NASDAQ",186.1977,"2023-12-01T23:45:38.273Z"
"RUJS","NASDAQ",195.2536,"2023-12-01T23:44:52.350Z"
"XXD","NASDAQ",98.4327,"2023-12-01T23:45:30.340Z"
"UUL","NASDAQ",168.8899,"2023-12-01T23:45:16.248Z"
"RIHG","OTHER_OTC",0.6511,"2023-12-01T23:45:03.461Z"
"SINQB","NASDAQ",195.4079,"2023-12-01T23:44:53.891Z"
"EJPN","OTCBB",0.6758,"2023-12-01T23:45:00.146Z"
"ZZ","NYSE",176.3688,"2023-12-01T23:45:02.143Z"
"APCXO","NYSE",169.5925,"2023-12-01T23:44:43.940Z"
"JNDQ","NYSE",92.4984,"2023-12-01T23:45:16.975Z"
"OSAR","OTCBB",0.2824,"2023-12-01T23:44:41.908Z"
"XBFF","AMEX",88.601,"2023-12-01T23:45:35.620Z"
"VPFRI","NYSE",85.6589,"2023-12-01T23:44:39.923Z"
"XJLI","OTCBB",0.4362,"2023-12-01T23:45:03.071Z"
"TGBS","OTHER_OTC",0.5077,"2023-12-01T23:45:30.825Z"
"PYZG","NASDAQ",154.6996,"2023-12-01T23:45:27.605Z"
"HL","NASDAQ",59.8565,"2023-12-01T23:45:35.720Z"
"TMJDZ","NYSE",196.9259,"2023-12-01T23:45:03.260Z"
"OE","NASDAQ",67.4612,"2023-12-01T23:45:06.397Z"
"VBM","NASDAQ",4.2709,"2023-12-01T23:45:36.288Z"
"BMFAV","AMEX",71.1314,"2023-12-01T23:44:41.987Z"
"VKBI","NASDAQ",90.6102,"2023-12-01T23:45:23.514Z"
"VORLT","OTCBB",0.6745,"2023-12-01T23:45:37.334Z"
"HYY","AMEX",132.2053,"2023-12-01T23:45:30.574Z"
"VGJMK","OTCBB",0.8881,"2023-12-01T23:45:11.515Z"
"ZTZEB","NASDAQ",172.2426,"2023-12-01T23:45:06.570Z"
"MGTWZ","AMEX",87.9881,"2023-12-01T23:44:53.165Z"
"SSUWT","OTCBB",0.9688,"2023-12-01T23:44:45.260Z"
"ASFZH","NASDAQ",5.9656,"2023-12-01T23:45:38.645Z"
"PCWQ","OTHER_OTC",0.1972,"2023-12-01T23:45:11.518Z"
"DG","AMEX",131.3316,"2023-12-01T23:45:16.970Z"
"IDWLS","OTHER_OTC",0.9266,"2023-12-01T23:44:50.224Z"
"BOQF","NASDAQ",180.3786,"2023-12-01T23:45:09.368Z"
"IRYS","AMEX",163.6603,"2023-12-01T23:45:16.855Z"
"LRSW","NASDAQ",141.7771,"2023-12-01T23:45:11.917Z"
"DQ","AMEX",58.3526,"2023-12-01T23:45:32.937Z"
"GSISP","OTHER_OTC",0.4599,"2023-12-01T23:44:47.110Z"
"IQDPK","NYSE",80.6734,"2023-12-01T23:45:07.829Z"
"GRAAG","OTCBB",0.4352,"2023-12-01T23:45:19.609Z"
"KE","NYSE",140.8411,"2023-12-01T23:45:36.586Z"
"KT","NASDAQ",146.6766,"2023-12-01T23:45:17.794Z"
"HKIYM","AMEX",104.5626,"2023-12-01T23:44:44.259Z"
"NYSO","OTHER_OTC",0.434,"2023-12-01T23:45:10.445Z"
"PZMZS","AMEX",186.3716,"2023-12-01T23:45:36.152Z"
"CKU","NASDAQ",155.4224,"2023-12-01T23:45:07.450Z"
"BT","NASDAQ",21.8296,"2023-12-01T23:44:53.827Z"
"NR","NASDAQ",0.916,"2023-12-01T23:45:25.383Z"
"FTPF","AMEX",9.9288,"2023-12-01T23:45:11.117Z"
"BSFDH","OTHER_OTC",0.0594,"2023-12-01T23:44:39.666Z"
"XCBZB","OTHER_OTC",0.3121,"2023-12-01T23:44:53.015Z"
"ECCT","OTCBB",0.7124,"2023-12-01T23:45:11.386Z"
"NMLXM","OTCBB",0.153,"2023-12-01T23:44:51.197Z"
"ZEC","AMEX",150.5705,"2023-12-01T23:45:25.591Z"
"RPETX","OTCBB",0.424,"2023-12-01T23:45:26.478Z"
"LYGKF","OTCBB",0.4794,"2023-12-01T23:44:55.244Z"
"QMZ","NASDAQ",151.6901,"2023-12-01T23:45:06.988Z"
"ZKF","NYSE",18.5712,"2023-12-01T23:45:36.692Z"
"MNTLV","AMEX",137.0221,"2023-12-01T23:44:52.963Z"
"ADU","NYSE",61.0877,"2023-12-01T23:45:01.089Z"
"XR","AMEX",161.0446,"2023-12-01T23:44:49.128Z"
"VJZP","OTCBB",0.0955,"2023-12-01T23:45:12.576Z"
"WQ","NASDAQ",22.5791,"2023-12-01T23:45:34.366Z"
"ZH","AMEX",189.7101,"2023-12-01T23:45:32.496Z"
"IQTV","OTHER_OTC",0.1747,"2023-12-01T23:45:27.868Z"
"YBP","AMEX",36.8351,"2023-12-01T23:45:09.617Z"
"SSYW","OTHER_OTC",0.2197,"2023-12-01T23:45:34.449Z"
"QYVUQ","AMEX",92.608,"2023-12-01T23:45:10.507Z"
"KBJ","NYSE",162.0116,"2023-12-01T23:45:09.129Z"
"HZED","NYSE",93.484,"2023-12-01T23:44:48.287Z"
"LK","NASDAQ",65.9879,"2023-12-01T23:44:55.678Z"
"CBM","NASDAQ",109.7812,"2023-12-01T23:45:38.716Z"
"NLUGX","NYSE",26.1473,"2023-12-01T23:44:53.830Z"
"BTBKT","OTCBB",0.9648,"2023-12-01T23:45:21.928Z"
"SLON","AMEX",11.1862,"2023-12-01T23:45:05.481Z"
"VGTOC","AMEX",35.9953,"2023-12-01T23:45:06.297Z"
"QVKT","OTHER_OTC",0.9884,"2023-12-01T23:44:50.279Z"
"SXULS","OTHER_OTC",0.212,"2023-12-01T23:45:18.727Z"
"ZYE","NYSE",131.6844,"2023-12-01T23:44:43.456Z"
"SKRL","OTCBB",0.755,"2023-12-01T23:45:01.122Z"
"QN","NYSE",172.9147,"2023-12-01T23:44:39.226Z"
"WCQK","OTCBB",0.1157,"2023-12-01T23:45:30.419Z"
"IPPN","NASDAQ",34.0113,"2023-12-01T23:45:00.909Z"
"QIWTR","NASDAQ",42.0504,"2023-12-01T23:44:50.485Z"
"DKUE","OTCBB",0.7922,"2023-12-01T23:45:15.836Z"
"TVHD","OTCBB",0.682,"2023-12-01T23:45:28.486Z"
"ECF","NASDAQ",65.2326,"2023-12-01T23:45:06.774Z"
"HIL","NYSE",74.0575,"2023-12-01T23:44:50.674Z"
"OHXEN","OTCBB",0.1651,"2023-12-01T23:44:45.351Z"
"ZTTCS","OTHER_OTC",0.6727,"2023-12-01T23:44:54.718Z"
"KVYJ","AMEX",172.3012,"2023-12-01T23:45:34.400Z"
"YVX","NASDAQ",163.5341,"2023-12-01T23:45:06.247Z"
"EFLG","NASDAQ",157.3553,"2023-12-01T23:44:50.307Z"
"OLCZ","OTCBB",0.4114,"2023-12-01T23:44:49.453Z"
"NVA","NASDAQ",42.9609,"2023-12-01T23:45:05.817Z"
"BWPW","AMEX",67.8129,"2023-12-01T23:45:15.058Z"
"IITS","OTCBB",0.9169,"2023-12-01T23:45:12.176Z"
"OI","AMEX",80.4657,"2023-12-01T23:45:23.525Z"
"DXBVZ","OTHER_OTC",0.0428,"2023-12-01T23:44:39.879Z"
"KYX","AMEX",189.9977,"2023-12-01T23:44:58.113Z"
"YIQD","OTCBB",0.3232,"2023-12-01T23:45:33.832Z"
"QLUE","NYSE",33.7704,"2023-12-01T23:45:21.627Z"
"MV","NYSE",113.7744,"2023-12-01T23:45:29.335Z"
"QCJ","AMEX",128.4479,"2023-12-01T23:45:30.708Z"
"JXR","AMEX",36.3322,"2023-12-01T23:45:03.318Z"
"WAWQ","OTCBB",0.5147,"2023-12-01T23:45:08.738Z"
"UFCHM","NYSE",88.771,"2023-12-01T23:45:07.098Z"
"UYAN","OTHER_OTC",0.3437,"2023-12-01T23:45:11.192Z"
"JF","AMEX",43.6259,"2023-12-01T23:45:32.918Z"
"HDPD","OTCBB",0.6973,"2023-12-01T23:44:59.902Z"
"NN","AMEX",100.7047,"2023-12-01T23:45:15.286Z"
"OOUC","OTHER_OTC",0.7298,"2023-12-01T23:45:11.630Z"
"NUQCW","NYSE",11.7887,"2023-12-01T23:45:05.815Z"
"DNK","NYSE",31.9719,"2023-12-01T23:44:41.243Z"
"HSTF","AMEX",58.3685,"2023-12-01T23:44:55.618Z"
"EI","AMEX",52.3056,"2023-12-01T23:45:04.831Z"
"HRRBR","OTCBB",0.8033,"2023-12-01T23:45:01.012Z"
"WD","AMEX",179.4849,"2023-12-01T23:45:02.289Z"
"PDE","NASDAQ",111.1618,"2023-12-01T23:44:53.214Z"
"HNRV","NYSE",110.5205,"2023-12-01T23:45:36.826Z"
"JIP","AMEX",3.7892,"2023-12-01T23:45:38.256Z"
"LOEPU","OTCBB",0.2972,"2023-12-01T23:44:42.957Z"
"DX","NASDAQ",81.2821,"2023-12-01T23:45:30.162Z"
"VNR","AMEX",59.8709,"2023-12-01T23:45:17.432Z"
"GDXT","NASDAQ",169.3322,"2023-12-01T23:45:27.048Z"
"TCSSG","OTHER_OTC",0.0969,"2023-12-01T23:45:40.772Z"
"GRZH","AMEX",96.6433,"2023-12-01T23:45:35.334Z"
"LEV","NYSE",143.3802,"2023-12-01T23:45:33.735Z"
"TWHXH","NYSE",84.2193,"2023-12-01T23:44:47.497Z"
"WT","NYSE",32.2679,"2023-12-01T23:45:09.429Z"
"XTPKK","AMEX",49.2155,"2023-12-01T23:45:21.641Z"
"QDH","AMEX",56.3672,"2023-12-01T23:44:47.885Z"
"OMZC","AMEX",131.5182,"2023-12-01T23:45:16.571Z"
"JPEK","OTCBB",0.9645,"2023-12-01T23:45:20.578Z"
"WKPK","OTCBB",0.0164,"2023-12-01T23:44:41.978Z"
"ZBLWF","NASDAQ",188.7448,"2023-12-01T23:44:41.958Z"
"SBB","NASDAQ",3.6135,"2023-12-01T23:44:56.386Z"
"NASBU","AMEX",168.0149,"2023-12-01T23:45:09.999Z"
"HMILL","NASDAQ",11.0107,"2023-12-01T23:44:54.136Z"
"XACC","OTHER_OTC",0.3523,"2023-12-01T23:45:05.689Z"
"WBUZO","OTHER_OTC",0.0192,"2023-12-01T23:45:29.567Z"
"VLB","NASDAQ",49.5788,"2023-12-01T23:45:33.412Z"
"KO","NASDAQ",112.7873,"2023-12-01T23:44:40.504Z"
"QT","NASDAQ",128.4036,"2023-12-01T23:45:38.464Z"
"ZWAY","OTHER_OTC",0.1516,"2023-12-01T23:44:50.907Z"
"MLFU","OTCBB",0.188,"2023-12-01T23:45:37.718Z"
"VMUBG","AMEX",129.9009,"2023-12-01T23:45:32.615Z"
"URL","NASDAQ",25.5406,"2023-12-01T23:45:31.505Z"
"DWVZ","AMEX",36.1697,"2023-12-01T23:45:35.501Z"
"TYV","NASDAQ",72.0376,"2023-12-01T23:45:17.382Z"
"AVYZP","NASDAQ",97.475,"2023-12-01T23:44:45.916Z"
"NR","NASDAQ",127.4985,"2023-12-01T23:45:10.720Z"
"WCQ","NYSE",60.0756,"2023-12-01T23:45:32.137Z"
"WNH","AMEX",126.4719,"2023-12-01T23:44:45.174Z"
"VAI","NASDAQ",172.6387,"2023-12-01T23:44:40.323Z"
"HOOMC","AMEX",47.3536,"2023-12-01T23:45:11.566Z"
"XSBA","AMEX",169.5718,"2023-12-01T23:45:28.741Z"
"CHQ","NASDAQ",60.3678,"2023-12-01T23:45:36.377Z"
"YF","NYSE",126.6996,"2023-12-01T23:44:44.111Z"
"EPU","NYSE",178.5817,"2023-12-01T23:45:21.075Z"
"PCDU","OTCBB",0.6961,"2023-12-01T23:45:29.206Z"
"LZ","NASDAQ",185.3231,"2023-12-01T23:45:17.591Z"
"SMQHS","OTHER_OTC",0.621,"2023-12-01T23:44:51.772Z"
"RZ","AMEX",105.8355,"2023-12-01T23:45:07.800Z"
"KYKBN","OTCBB",0.7954,"2023-12-01T23:45:00.450Z"
"KDPVM","NYSE",44.0572,"2023-12-01T23:45:32.414Z"
"BJP","AMEX",26.8334,"2023-12-01T23:45:05.460Z"
"HKCU","AMEX",5.3841,"2023-12-01T23:45:05.174Z"
"PRET","OTCBB",0.5262,"2023-12-01T23:44:56.936Z"
"EY","AMEX",128.9402,"2023-12-01T23:44:48.690Z"
"KGRO","OTHER_OTC",0.1243,"2023-12-01T23:45:37.567Z"
"RHBQ","OTHER_OTC",0.9595,"2023-12-01T23:44:46.361Z"
"ZWGK","NYSE",78.8265,"2023-12-01T23:45:34.771Z"
"YKSFA","OTHER_OTC",0.1162,"2023-12-01T23:45:12.718Z"
"ESWY","AMEX",189.4327,"2023-12-01T23:45:14.504Z"
"MCCZ","OTCBB",0.725,"2023-12-01T23:44:53.373Z"
"ZVB","NASDAQ",86.4471,"2023-12-01T23:45:31.452Z"
"WOZYP","NYSE",93.5981,"2023-12-01T23:44:42.503Z"
"JR","NYSE",5.8743,"2023-12-01T23:44:59.992Z"
"CUYV","NYSE",93.1558,"2023-12-01T23:44:50.782Z"
"ONWO","OTHER_OTC",0.487,"2023-12-01T23:45:10.801Z"
"IGMB","AMEX",2.5311,"2023-12-01T23:44:49.939Z"
"SWCUQ","OTCBB",0.4295,"2023-12-01T23:44:53.455Z"
"FVNX","OTHER_OTC",0.1176,"2023-12-01T23:44:40.125Z"
"NPVNG","OTHER_OTC",0.8129,"2023-12-01T23:45:35.490Z"
"JLO","NYSE",115.2328,"2023-12-01T23:44:49.799Z"
"ALEHU","NASDAQ",129.6658,"2023-12-01T23:45:13.416Z"
"GE","NASDAQ",67.1138,"2023-12-01T23:44:46.668Z"
"KMFJ","NYSE",70.2141,"2023-12-01T23:45:04.599Z"
"UKIWE","OTCBB",0.855,"2023-12-01T23:45:01.642Z"
"PFD","NYSE",30.4153,"2023-12-01T23:45:00.580Z"
"TDO","AMEX",72.7583,"2023-12-01T23:44:54.755Z"
"FUZMM","OTHER_OTC",0.1444,"2023-12-01T23:45:36.853Z"
"OWUBW","NYSE",12.465,"2023-12-01T23:45:18.179Z"
"EHSW","OTCBB",0.9098,"2023-12-01T23:44:41.762Z"
"HFJI","AMEX",106.3862,"2023-12-01T23:45:01.323Z"
"UKSBR","OTHER_OTC",0.2368,"2023-12-01T23:45:16.292Z"
"PAD","AMEX",173.6431,"2023-12-01T23:45:28.872Z"
"PWDCN","OTHER_OTC",0.1309,"2023-12-01T23:44:48.903Z"
"OT","AMEX",3.5705,"2023-12-01T23:44:50.119Z"
"XOPQJ","NASDAQ",7.6406,"2023-12-01T23:45:33.570Z"
"GRIQB","OTHER_OTC",0.24,"2023-12-01T23:44:46.977Z"
"HBTXH","OTCBB",0.6495,"2023-12-01T23:44:59.105Z"
"MOK","NYSE",86.1728,"2023-12-01T23:45:15.680Z"
"HZBJY","NYSE",197.2574,"2023-12-01T23:45:32.528Z"
"WU","NASDAQ",150.1886,"2023-12-01T23:44:46.119Z"
"IWT","NASDAQ",171.4133,"2023-12-01T23:45:33.702Z"
"VTJWQ","NASDAQ",28.6611,"2023-12-01T23:45:13.930Z"
"UGBPQ","OTHER_OTC",0.3301,"2023-12-01T23:44:40.323Z"
"ZTQPH","NASDAQ",186.4615,"2023-12-01T23:44:56.491Z"
"IDIN","OTHER_OTC",0.6255,"2023-12-01T23:45:28.895Z"
"GBZ","NYSE",6.2732,"2023-12-01T23:44:40.858Z"
"BE","AMEX",194.4712,"2023-12-01T23:44:59.399Z"
"IEX","AMEX",18.5074,"2023-12-01T23:45:26.008Z"
"SSFE","NASDAQ",119.6812,"2023-12-01T23:45:32.918Z"
"KAPAG","OTHER_OTC",0.9949,"2023-12-01T23:44:55.119Z"
"PNUQ","OTCBB",0.6026,"2023-12-01T23:45:37.318Z"
"NJPW","NASDAQ",107.6136,"2023-12-01T23:44:44.756Z"
"UQLV","OTHER_OTC",0.8147,"2023-12-01T23:45:38.090Z"
"XK","AMEX",5.6573,"2023-12-01T23:44:48.142Z"
"OJAJ","OTCBB",0.2618,"2023-12-01T23:45:03.589Z"
"STJGT","OTCBB",0.7913,"2023-12-01T23:45:03.396Z"
"JGLP","OTHER_OTC",0.4176,"2023-12-01T23:45:34.627Z"
"CSBY","OTHER_OTC",0.7151,"2023-12-01T23:44:49.727Z"
"BE","NASDAQ",70.3632,"2023-12-01T23:45:33.608Z"
"RAPNY","NASDAQ",92.4352,"2023-12-01T23:45:21.010Z"
"UIOR","AMEX",38.8442,"2023-12-01T23:45:09.925Z"
"IYCJ","OTCBB",0.1535,"2023-12-01T23:45:35.021Z"
"LQVNE","NASDAQ",173.5207,"2023-12-01T23:45:31.841Z"
"LLWBH","OTHER_OTC",0.4855,"2023-12-01T23:45:31.632Z"
"JITO","OTHER_OTC",0.898,"2023-12-01T23:44:52.171Z"
"OF","NASDAQ",114.5915,"2023-12-01T23:44:56.776Z"
"IHL","NYSE",111.8873,"2023-12-01T23:44:55.770Z"
"BLDK","OTHER_OTC",0.2061,"2023-12-01T23:44:40.236Z"
"ZKHO","NASDAQ",158.6345,"2023-12-01T23:45:13.680Z"
"EG","AMEX",24.4241,"2023-12-01T23:45:20.480Z"
"HAFD","OTCBB",0.7101,"2023-12-01T23:45:14.297Z"
"BEHUR","NYSE",127.056,"2023-12-01T23:45:34.972Z"
"TEE","NASDAQ",99.4817,"2023-12-01T23:45:01.152Z"
"XLHEH","OTCBB",0.196,"2023-12-01T23:44:44.224Z"
"NWTZ","OTHER_OTC",0.2525,"2023-12-01T23:44:46.924Z"
"AEXPX","OTHER_OTC",0.3044,"2023-12-01T23:45:16.563Z"
"NNH","NYSE",188.1727,"2023-12-01T23:45:19.945Z"
"SCYLZ","OTHER_OTC",0.88,"2023-12-01T23:45:32.372Z"
"KMQ","NYSE",144.2348,"2023-12-01T23:45:04.584Z"
"AGKC","NASDAQ",127.7698,"2023-12-01T23:45:12.228Z"
"WX","NASDAQ",104.3444,"2023-12-01T23:45:10.431Z"
"WFPX","OTHER_OTC",0.0346,"2023-12-01T23:45:34.732Z"
"BL","AMEX",130.6781,"2023-12-01T23:44:55.314Z"
"BKO","NASDAQ",146.1527,"2023-12-01T23:44:42.764Z"
"VWNCU","OTHER_OTC",0.6938,"2023-12-01T23:45:03.759Z"
"HFJWA","OTHER_OTC",0.9409,"2023-12-01T23:45:17.152Z"
"UDTKY","NASDAQ",119.4539,"2023-12-01T23:44:44.226Z"
"WQM","NYSE",120.5173,"2023-12-01T23:45:15.035Z"
"YORXW","OTHER_OTC",0.9833,"2023-12-01T23:44:55.947Z"
"QNORC","OTHER_OTC",0.5987,"2023-12-01T23:45:00.229Z"
"IAPX","OTHER_OTC",0.4922,"2023-12-01T23:44:50.533Z"
"WINL","OTCBB",0.6848,"2023-12-01T23:45:22.788Z"
"YDRN","AMEX",134.6744,"2023-12-01T23:45:00.003Z"
"EGYX","AMEX",131.8854,"2023-12-01T23:45:09.443Z"
"ULYPW","OTCBB",0.7191,"2023-12-01T23:45:13.650Z"
"QRMY","AMEX",172.9996,"2023-12-01T23:44:46.787Z"
"FLTN","OTHER_OTC",0.8958,"2023-12-01T23:45:06.858Z"
"RNTNY","NASDAQ",172.1054,"2023-12-01T23:45:26.581Z"
"MEXY","NASDAQ",0.8193,"2023-12-01T23:44:39.630Z"
"FDW","NASDAQ",14.0168,"2023-12-01T23:45:28.944Z"
"AF","NYSE",166.337,"2023-12-01T23:45:08.388Z"
"WGIPA","OTCBB",0.443,"2023-12-01T23:45:31.791Z"
"MPRP","OTCBB",0.5373,"2023-12-01T23:44:43.732Z"
"VCPJQ","NASDAQ",183.3722,"2023-12-01T23:45:38.653Z"
"KUTME","OTCBB",0.1075,"2023-12-01T23:44:58.703Z"
"OJ","NASDAQ",108.2703,"2023-12-01T23:45:26.011Z"
"HDEN","NASDAQ",108.8998,"2023-12-01T23:45:03.162Z"
"SOPP","AMEX",168.9296,"2023-12-01T23:44:43.811Z"
"UV","NASDAQ",98.8596,"2023-12-01T23:44:51.317Z"
"UIED","OTHER_OTC",0.6136,"2023-12-01T23:45:20.938Z"
"GWVR","OTHER_OTC",0.2134,"2023-12-01T23:45:22.388Z"
"FUORG","OTHER_OTC",0.2248,"2023-12-01T23:45:01.113Z"
"MQMR","NYSE",19.6246,"2023-12-01T23:45:22.594Z"
"XRZXW","OTHER_OTC",0.6686,"2023-12-01T23:44:42.230Z"
"LLXQE","OTCBB",0.8658,"2023-12-01T23:44:57.147Z"
"GVKE","NASDAQ",199.0094,"2023-12-01T23:45:04.611Z"
"LGRKF","NASDAQ",154.2734,"2023-12-01T23:45:29.260Z"
"CRBXJ","NYSE",7.7375,"2023-12-01T23:45:02.908Z"
"OWUN","NYSE",139.6449,"2023-12-01T23:44:55.036Z"
"AFJS","OTCBB",0.6463,"2023-12-01T23:45:14.613Z"
"IAOIT","NYSE",199.8196,"2023-12-01T23:45:26.414Z"
"KSV","NASDAQ",7.4269,"2023-12-01T23:44:53.014Z"
"EAXLB","NASDAQ",61.5077,"2023-12-01T23:44:55.088Z"
"IYXC","NASDAQ",103.416,"2023-12-01T23:44:53.522Z"
"GENF","NYSE",103.7614,"2023-12-01T23:45:05.127Z"
"RXYT","OTHER_OTC",0.052,"2023-12-01T23:45:07.483Z"
"WXIWU","AMEX",45.2597,"2023-12-01T23:45:01.523Z"
"POLM","OTHER_OTC",0.628,"2023-12-01T23:44:57.400Z"
"XK","NASDAQ",89.6268,"2023-12-01T23:44:50.354Z"
